600126.SH,杭钢股份,2006-06-07,2.7837,2.8035,2.8101,2.5468,2.5534,11576274,46754458,-0.2303,-8.2742,4.0388,5.1354,874629600,N/A,2503909500,225420000,0,645337500,11.8163,0.7866,0.2536,17.7723,
600126.SH,杭钢股份,2006-06-08,2.5534,2.5402,2.6587,2.5073,2.6587,8557369,33780432,0.1053,4.1237,3.9475,3.7962,910696800,N/A,2607163500,225420000,0,645337500,12.3036,0.819,0.2641,18.5052,
600126.SH,杭钢股份,2006-06-09,2.6587,2.685,2.6982,2.5863,2.6061,7004976,28250054,-0.0526,-1.9802,4.0329,3.1075,892663200,N/A,2555536500,225420000,0,645337500,12.06,0.8028,0.2588,18.1388,
600126.SH,杭钢股份,2006-06-12,2.6061,2.6061,2.639,2.5337,2.5797,2918406,11453931,-0.0263,-1.0101,3.9247,1.2947,883646400,N/A,2529723000,225420000,0,645337500,11.9381,0.7947,0.2562,17.9555,
600126.SH,杭钢股份,2006-06-13,2.5797,2.5797,2.5929,2.4613,2.5139,3812835,14600990,-0.0658,-2.551,3.8294,1.6914,861104400,N/A,2465189250,225420000,0,645337500,11.6336,0.7744,0.2497,17.4975,
600126.SH,杭钢股份,2006-06-14,2.5139,2.5139,2.5337,2.4744,2.5073,2113541,8028644,-0.0066,-0.2618,3.7987,0.9376,858850200,N/A,2458735875,225420000,0,645337500,11.6031,0.7724,0.249,17.4517,
600126.SH,杭钢股份,2006-06-15,2.5073,2.5337,2.5468,2.5139,2.5402,2454053,9446145,0.0329,1.3123,3.8492,1.0887,870121200,N/A,2491002750,225420000,0,645337500,11.7554,0.7825,0.2523,17.6807,
600126.SH,杭钢股份,2006-06-16,2.5402,2.5747,2.6229,2.5471,2.616,2008319,7555439,0.0757,2.981,3.7621,0.8909,856596000,N/A,2452282500,225420000,0,645337500,11.5727,0.7703,0.2484,17.4059,
600126.SH,杭钢股份,2006-06-19,2.616,2.5884,2.7055,2.5471,2.6504,3052915,11710788,0.0344,1.3158,3.8359,1.3543,867867000,N/A,2484549375,225420000,0,645337500,11.725,0.7805,0.2517,17.6349,
600126.SH,杭钢股份,2006-06-20,2.6504,2.6504,2.6573,2.5953,2.6435,1796530,6842076,-0.0069,-0.2597,3.8085,0.797,865612800,N/A,2478096000,225420000,0,645337500,11.6945,0.7785,0.251,17.5891,
600126.SH,杭钢股份,2006-06-21,2.6435,2.6229,2.6642,2.5816,2.6091,2499124,9515575,-0.0344,-1.3021,3.8076,1.1087,854341800,N/A,2445829125,225420000,0,645337500,11.5422,0.7683,0.2477,17.3601,
600126.SH,杭钢股份,2006-06-22,2.6091,2.6091,2.616,2.5471,2.5471,2858131,10645820,-0.062,-2.3747,3.7247,1.2679,834054000,N/A,2387748750,225420000,0,645337500,11.2682,0.7501,0.2419,16.9478,
600126.SH,杭钢股份,2006-06-23,2.5471,2.5265,2.5609,2.4921,2.554,2452543,8990798,0.0069,0.2703,3.6659,1.088,836308200,N/A,2394202125,225420000,0,645337500,11.2986,0.7521,0.2425,16.9936,
600126.SH,杭钢股份,2006-06-26,2.554,2.5816,2.6022,2.5265,2.5816,2793583,10424368,0.0275,1.0782,3.7315,1.2393,845325000,N/A,2420015625,225420000,0,645337500,11.4204,0.7602,0.2451,17.1769,
600126.SH,杭钢股份,2006-06-27,2.5816,2.5884,2.616,2.5816,2.6022,2541700,9596690,0.0207,0.8,3.7757,1.1275,852087600,N/A,2439375750,225420000,0,645337500,11.5118,0.7663,0.2471,17.3143,
600126.SH,杭钢股份,2006-06-28,2.6022,2.6022,2.6848,2.5816,2.6504,3794000,14541317,0.0482,1.8519,3.8327,1.6831,867867000,N/A,2484549375,225420000,0,645337500,11.725,0.7805,0.2517,17.6349,
600126.SH,杭钢股份,2006-06-29,2.6504,2.671,2.7399,2.6573,2.7124,5586140,21985242,0.062,2.3377,3.9357,2.4781,888154800,N/A,2542629750,225420000,0,645337500,11.9991,0.7987,0.2575,18.0472,
600126.SH,杭钢股份,2006-06-30,2.7124,2.7124,2.7605,2.6779,2.6917,3387055,13327711,-0.0207,-0.7614,3.9349,1.5026,881392200,N/A,2523269625,225420000,0,645337500,11.9077,0.7926,0.2556,17.9097,
600126.SH,杭钢股份,2006-07-03,2.6917,2.6917,2.7192,2.6779,2.7055,2933757,11481934,0.0138,0.5115,3.9137,1.3015,885900600,N/A,2536176375,225420000,0,645337500,11.9686,0.7967,0.2569,18.0014,
600126.SH,杭钢股份,2006-07-04,2.7055,2.7192,2.7192,2.6229,2.6297,3651146,14098233,-0.0757,-2.799,3.8613,1.6197,861104400,N/A,2465189250,225420000,0,645337500,11.6336,0.7744,0.2497,17.4975,
600126.SH,杭钢股份,2006-07-05,2.6297,2.6229,2.6366,2.5816,2.616,2331888,8821542,-0.0138,-0.5236,3.783,1.0345,856596000,N/A,2452282500,225420000,0,645337500,11.5727,0.7703,0.2484,17.4059,
600126.SH,杭钢股份,2006-07-06,2.616,2.616,2.6779,2.6091,2.671,2512797,9695830,0.0551,2.1053,3.8586,1.1147,874629600,N/A,2503909500,225420000,0,645337500,11.8163,0.7866,0.2536,17.7723,
600126.SH,杭钢股份,2006-07-07,2.671,2.671,2.7881,2.6504,2.7812,12579884,49732503,0.1101,4.1237,3.9533,5.5806,910696800,N/A,2607163500,225420000,0,645337500,12.3036,0.819,0.2641,18.5052,
600126.SH,杭钢股份,2006-07-10,2.7812,2.8018,2.8018,2.7124,2.733,10453052,41574595,-0.0482,-1.7327,3.9773,4.6371,894917400,N/A,2561989875,225420000,0,645337500,12.0904,0.8048,0.2595,18.1846,
600126.SH,杭钢股份,2006-07-11,2.733,2.7399,2.7537,2.6986,2.7468,4738041,18716941,0.0138,0.5038,3.9504,2.1019,899425800,N/A,2574896625,225420000,0,645337500,12.1513,0.8089,0.2608,18.2762,
600126.SH,杭钢股份,2006-07-12,2.7468,2.7468,2.7468,2.671,2.6779,3542848,13876387,-0.0688,-2.5063,3.9167,1.5717,876883800,N/A,2510362875,225420000,0,645337500,11.8468,0.7886,0.2543,17.8181,
600126.SH,杭钢股份,2006-07-13,2.6779,2.6573,2.6986,2.5334,2.5402,5437948,20490474,-0.1377,-5.1414,3.7681,2.4124,831799800,N/A,2381295375,225420000,0,645337500,11.2377,0.748,0.2412,16.902,
600126.SH,杭钢股份,2006-07-14,2.5402,2.5265,2.5678,2.5058,2.5402,2617606,9651344,0,0,3.6871,1.1612,831799800,N/A,2381295375,225420000,0,645337500,11.2377,0.748,0.2412,16.902,
600126.SH,杭钢股份,2006-07-17,2.5402,2.5402,2.5678,2.5196,2.5402,1904717,7037117,0,0,3.6946,0.845,831799800,N/A,2381295375,225420000,0,645337500,11.2377,0.748,0.2412,16.902,
600126.SH,杭钢股份,2006-07-18,2.5402,2.5402,2.5816,2.5196,2.5816,1650202,6117196,0.0413,1.626,3.7069,0.7321,845325000,N/A,2420015625,225420000,0,645337500,11.4204,0.7602,0.2451,17.1769,
600126.SH,杭钢股份,2006-07-19,2.5816,2.5816,2.5816,2.4439,2.4989,2520303,9190853,-0.0826,-3.2,3.6467,1.118,818274600,N/A,2342575125,225420000,0,645337500,11.055,0.7359,0.2373,16.6272,
600126.SH,杭钢股份,2006-07-20,2.4989,2.4783,2.5127,2.4645,2.4989,1362457,4942398,0,0,3.6276,0.6044,818274600,N/A,2342575125,225420000,0,645337500,11.055,0.7359,0.2373,16.6272,
600126.SH,杭钢股份,2006-07-21,2.4989,2.5127,2.5334,2.4783,2.5334,1577133,5738499,0.0344,1.3774,3.6386,0.6996,829545600,N/A,2374842000,225420000,0,645337500,11.2072,0.746,0.2405,16.8562,
600126.SH,杭钢股份,2006-07-24,2.5334,2.5196,2.5196,2.4645,2.5127,1261209,4575388,-0.0207,-0.8152,3.6278,0.5595,822783000,N/A,2355481875,225420000,0,645337500,11.1159,0.7399,0.2386,16.7188,
600126.SH,杭钢股份,2006-07-25,2.5127,2.5127,2.5402,2.4989,2.5334,2089590,7649784,0.0207,0.8219,3.6609,0.927,829545600,N/A,2374842000,225420000,0,645337500,11.2072,0.746,0.2405,16.8562,
600126.SH,杭钢股份,2006-07-26,2.5334,2.5402,2.5678,2.5058,2.5471,1531712,5648178,0.0138,0.5435,3.6875,0.6795,834054000,N/A,2387748750,225420000,0,645337500,11.2682,0.7501,0.2419,16.9478,
600126.SH,杭钢股份,2006-07-27,2.5471,2.5471,2.5816,2.5127,2.5196,1580652,5825986,-0.0275,-1.0811,3.6858,0.7012,825037200,N/A,2361935250,225420000,0,645337500,11.1463,0.742,0.2392,16.7646,
600126.SH,杭钢股份,2006-07-28,2.5196,2.5265,2.5609,2.4576,2.4989,1806701,6535284,-0.0207,-0.8197,3.6172,0.8015,818274600,N/A,2342575125,225420000,0,645337500,11.055,0.7359,0.2373,16.6272,
600126.SH,杭钢股份,2006-07-31,2.4989,2.5058,2.5058,2.4094,2.4163,1820558,6463756,-0.0826,-3.3058,3.5504,0.8076,791224200,N/A,2265134625,225420000,0,645337500,10.6895,0.7116,0.2294,16.0775,
600126.SH,杭钢股份,2006-08-01,2.4163,2.4094,2.4232,2.3819,2.3888,1515496,5284158,-0.0275,-1.1396,3.4868,0.6723,782207400,N/A,2239321125,225420000,0,645337500,10.5677,0.7034,0.2268,15.8943,
600126.SH,杭钢股份,2006-08-02,2.3888,2.375,2.3957,2.3406,2.3819,1398357,4812490,-0.0069,-0.2882,3.4415,0.6203,779953200,N/A,2232867750,225420000,0,645337500,10.5372,0.7014,0.2262,15.8485,
600126.SH,杭钢股份,2006-08-03,2.3819,2.3819,2.3957,2.3613,2.3819,818439,2826272,0,0,3.4532,0.3631,779953200,N/A,2232867750,225420000,0,645337500,10.5372,0.7014,0.2262,15.8485,
600126.SH,杭钢股份,2006-08-04,2.3819,2.375,2.3957,2.3062,2.3062,1281068,4376095,-0.0757,-3.1792,3.416,0.5683,755157000,N/A,2161880625,225420000,0,645337500,10.2022,0.6791,0.219,15.3447,
600126.SH,杭钢股份,2006-08-07,2.3062,2.3062,2.32,2.2718,2.2855,1127972,3746306,-0.0207,-0.8955,3.3213,0.5004,748394400,N/A,2142520500,225420000,0,645337500,10.1109,0.673,0.217,15.2073,
600126.SH,杭钢股份,2006-08-08,2.2855,2.2787,2.3268,2.2718,2.3268,801109,2683061,0.0413,1.8072,3.3492,0.3554,761919600,N/A,2181240750,225420000,0,645337500,10.2936,0.6852,0.2209,15.4821,
600126.SH,杭钢股份,2006-08-09,2.3268,2.3268,2.3337,2.2993,2.32,587777,1975386,-0.0069,-0.2959,3.3608,0.2607,759665400,N/A,2174787375,225420000,0,645337500,10.2632,0.6832,0.2203,15.4363,
600126.SH,杭钢股份,2006-08-10,2.32,2.3062,2.3613,2.3062,2.3544,946350,3219714,0.0344,1.4837,3.4022,0.4198,770936400,N/A,2207054250,225420000,0,645337500,10.4154,0.6933,0.2236,15.6653,
600126.SH,杭钢股份,2006-08-11,2.3544,2.3613,2.3681,2.3406,2.3613,838004,2862618,0.0069,0.2924,3.416,0.3718,773190600,N/A,2213507625,225420000,0,645337500,10.4459,0.6953,0.2242,15.7111,
600126.SH,杭钢股份,2006-08-14,2.3613,2.3613,2.3888,2.3268,2.3406,1631584,5593699,-0.0207,-0.8746,3.4284,0.7238,766428000,N/A,2194147500,225420000,0,645337500,10.3545,0.6893,0.2222,15.5737,
600126.SH,杭钢股份,2006-08-15,2.3406,2.3268,2.3819,2.3268,2.3819,743479,2555723,0.0413,1.7647,3.4375,0.3298,779953200,N/A,2232867750,225420000,0,645337500,10.5372,0.7014,0.2262,15.8485,
600126.SH,杭钢股份,2006-08-16,2.3819,2.3819,2.437,2.375,2.4163,1807255,6326861,0.0344,1.4451,3.5008,0.8017,791224200,N/A,2265134625,225420000,0,645337500,10.6895,0.7116,0.2294,16.0775,
600126.SH,杭钢股份,2006-08-17,2.4163,2.4026,2.4026,2.3613,2.3957,930075,3215874,-0.0207,-0.8547,3.4577,0.4126,784461600,N/A,2245774500,225420000,0,645337500,10.5982,0.7055,0.2275,15.9401,
600126.SH,杭钢股份,2006-08-18,2.3957,2.3888,2.4026,2.3613,2.375,723882,2508098,-0.0207,-0.8621,3.4648,0.3211,777699000,N/A,2226414375,225420000,0,645337500,10.5068,0.6994,0.2255,15.8027,
600126.SH,杭钢股份,2006-08-21,2.375,2.3131,2.4094,2.2924,2.3888,1170989,4002750,0.0138,0.5797,3.4183,0.5195,782207400,N/A,2239321125,225420000,0,645337500,10.5677,0.7034,0.2268,15.8943,
600126.SH,杭钢股份,2006-08-22,2.3888,2.4094,2.4576,2.4094,2.4439,4954504,17490966,0.0551,2.3055,3.5303,2.1979,800241000,N/A,2290948125,225420000,0,645337500,10.8113,0.7197,0.232,16.2608,
600126.SH,杭钢股份,2006-08-23,2.4439,2.4163,2.4439,2.4026,2.4232,1358543,4775240,-0.0207,-0.8451,3.515,0.6027,793478400,N/A,2271588000,225420000,0,645337500,10.72,0.7136,0.2301,16.1234,
600126.SH,杭钢股份,2006-08-24,2.4232,2.4094,2.4094,2.375,2.4026,810055,2816063,-0.0207,-0.8523,3.4764,0.3594,786715800,N/A,2252227875,225420000,0,645337500,10.6286,0.7075,0.2281,15.9859,
600126.SH,杭钢股份,2006-08-25,2.4026,2.4163,2.437,2.3888,2.4026,916292,3209911,0,0,3.5032,0.4065,786715800,N/A,2252227875,225420000,0,645337500,10.6286,0.7075,0.2281,15.9859,
600126.SH,杭钢股份,2006-08-28,2.4026,2.4232,2.4508,2.3957,2.4439,1798168,6340567,0.0413,1.7192,3.5261,0.7977,800241000,N/A,2290948125,225420000,0,645337500,10.8113,0.7197,0.232,16.2608,
600126.SH,杭钢股份,2006-08-29,2.4439,2.4439,2.4783,2.4301,2.4439,2745662,9775170,0,0,3.5602,1.218,800241000,N/A,2290948125,225420000,0,645337500,10.8113,0.7197,0.232,16.2608,
600126.SH,杭钢股份,2006-08-30,2.4439,2.4508,2.4576,2.4232,2.4576,1638412,5823735,0.0138,0.5634,3.5545,0.7268,804749400,N/A,2303854875,225420000,0,645337500,10.8722,0.7237,0.2334,16.3524,
600126.SH,杭钢股份,2006-08-31,2.4576,2.4645,2.554,2.4576,2.5471,5173567,18888166,0.0895,3.6415,3.6509,2.2951,834054000,N/A,2387748750,225420000,0,645337500,11.2682,0.7501,0.2419,16.9478,
600126.SH,杭钢股份,2006-09-01,2.5471,2.5609,2.6366,2.4989,2.5884,9901968,36867181,0.0413,1.6216,3.7232,4.3927,847579200,N/A,2426469000,225420000,0,645337500,11.4509,0.7622,0.2458,17.2227,
600126.SH,杭钢股份,2006-09-04,2.5884,2.5884,2.6229,2.554,2.5884,3964638,14873703,0,0,3.7516,1.7588,847579200,N/A,2426469000,225420000,0,645337500,11.4509,0.7622,0.2458,17.2227,
600126.SH,杭钢股份,2006-09-05,2.5884,2.5884,2.5884,2.5196,2.5334,2667630,9879934,-0.0551,-2.1277,3.7036,1.1834,829545600,N/A,2374842000,225420000,0,645337500,11.2072,0.746,0.2405,16.8562,
600126.SH,杭钢股份,2006-09-06,2.5334,2.5265,2.554,2.4989,2.5334,2058093,7548362,0,0,3.6676,0.913,829545600,N/A,2374842000,225420000,0,645337500,11.2072,0.746,0.2405,16.8562,
600126.SH,杭钢股份,2006-09-07,2.5334,2.5402,2.5471,2.4576,2.4645,2154266,7767452,-0.0688,-2.7174,3.6056,0.9557,807003600,N/A,2310308250,225420000,0,645337500,10.9027,0.7257,0.234,16.3982,
600126.SH,杭钢股份,2006-09-08,2.4645,2.4439,2.4852,2.4439,2.4714,1127417,4045127,0.0069,0.2793,3.588,0.5001,809257800,N/A,2316761625,225420000,0,645337500,10.9332,0.7278,0.2347,16.444,
600126.SH,杭钢股份,2006-09-11,2.4714,2.4783,2.4921,2.4645,2.4921,1511531,5440774,0.0207,0.8357,3.5995,0.6705,816020400,N/A,2336121750,225420000,0,645337500,11.0245,0.7339,0.2366,16.5814,
600126.SH,杭钢股份,2006-09-12,2.4921,2.4921,2.5058,2.4852,2.4989,1413533,5121882,0.0069,0.2762,3.6235,0.6271,818274600,N/A,2342575125,225420000,0,645337500,11.055,0.7359,0.2373,16.6272,
600126.SH,杭钢股份,2006-09-13,2.4989,2.4989,2.5402,2.4921,2.4989,2129125,7763830,0,0,3.6465,0.9445,818274600,N/A,2342575125,225420000,0,645337500,11.055,0.7359,0.2373,16.6272,
600126.SH,杭钢股份,2006-09-14,2.4989,2.4783,2.5058,2.4508,2.4783,1107940,3981830,-0.0207,-0.8264,3.5939,0.4915,811512000,N/A,2323215000,225420000,0,645337500,10.9636,0.7298,0.2353,16.4898,
600126.SH,杭钢股份,2006-09-15,2.4783,2.4852,2.5196,2.4645,2.5127,1797952,6553560,0.0344,1.3889,3.645,0.7976,822783000,N/A,2355481875,225420000,0,645337500,11.1159,0.7399,0.2386,16.7188,
600126.SH,杭钢股份,2006-09-18,2.5127,2.5127,2.5884,2.5127,2.5334,2220152,8213151,0.0207,0.8219,3.6994,0.9849,829545600,N/A,2374842000,225420000,0,645337500,11.2072,0.746,0.2405,16.8562,
600126.SH,杭钢股份,2006-09-19,2.5334,2.5402,2.554,2.5196,2.5265,1195094,4403031,-0.0069,-0.2717,3.6843,0.5302,827291400,N/A,2368388625,225420000,0,645337500,11.1768,0.744,0.2399,16.8104,
600126.SH,杭钢股份,2006-09-20,2.5265,2.5196,2.5334,2.4989,2.5334,1866654,6822200,0.0069,0.2725,3.6548,0.8281,829545600,N/A,2374842000,225420000,0,645337500,11.2072,0.746,0.2405,16.8562,
600126.SH,杭钢股份,2006-09-21,2.5334,2.5265,2.5402,2.5058,2.5265,1459928,5352631,-0.0069,-0.2717,3.6664,0.6476,827291400,N/A,2368388625,225420000,0,645337500,11.1768,0.744,0.2399,16.8104,
600126.SH,杭钢股份,2006-09-22,2.5265,2.5265,2.5265,2.4714,2.4714,2214417,8010291,-0.0551,-2.1798,3.6173,0.9824,809257800,N/A,2316761625,225420000,0,645337500,10.9332,0.7278,0.2347,16.444,
600126.SH,杭钢股份,2006-09-25,2.4714,2.5196,2.5334,2.4714,2.4783,1703014,6188245,0.0069,0.2786,3.6337,0.7555,811512000,N/A,2323215000,225420000,0,645337500,10.9636,0.7298,0.2353,16.4898,
600126.SH,杭钢股份,2006-09-26,2.4783,2.4852,2.4852,2.437,2.4439,1588197,5654824,-0.0344,-1.3889,3.5605,0.7046,800241000,N/A,2290948125,225420000,0,645337500,10.8113,0.7197,0.232,16.2608,
600126.SH,杭钢股份,2006-09-27,2.4439,2.4439,2.4576,2.4301,2.4508,994409,3532296,0.0069,0.2817,3.5522,0.4411,802495200,N/A,2297401500,225420000,0,645337500,10.8418,0.7217,0.2327,16.3066,
600126.SH,杭钢股份,2006-09-28,2.4508,2.4508,2.4783,2.4508,2.4576,1480168,5289801,0.0069,0.2809,3.5738,0.6566,804749400,N/A,2303854875,225420000,0,645337500,10.8722,0.7237,0.2334,16.3524,
600126.SH,杭钢股份,2006-09-29,2.4576,2.4714,2.4783,2.4576,2.4714,1357114,4869473,0.0138,0.5602,3.5881,0.602,809257800,N/A,2316761625,225420000,0,645337500,10.9332,0.7278,0.2347,16.444,
600126.SH,杭钢股份,2006-10-09,2.4714,2.4852,2.5058,2.4714,2.4989,3288256,11878207,0.0275,1.1142,3.6123,1.4587,818274600,N/A,2342575125,225420000,0,645337500,11.055,0.7359,0.2373,16.6272,
600126.SH,杭钢股份,2006-10-10,2.4989,2.4989,2.5402,2.4852,2.5402,4148658,15200157,0.0413,1.6529,3.6639,1.8404,831799800,N/A,2381295375,225420000,0,645337500,11.2377,0.748,0.2412,16.902,
600126.SH,杭钢股份,2006-10-11,2.5402,2.5402,2.5402,2.5196,2.5402,2520877,9268936,0,0,3.6769,1.1183,831799800,N/A,2381295375,225420000,0,645337500,11.2377,0.748,0.2412,16.902,
600126.SH,杭钢股份,2006-10-12,2.5402,2.5402,2.6504,2.5265,2.6022,10791011,40767961,0.062,2.439,3.778,4.7871,852087600,N/A,2439375750,225420000,0,645337500,11.5118,0.7663,0.2471,17.3143,
600126.SH,杭钢股份,2006-10-13,2.6022,2.5953,2.6022,2.5747,2.5953,4400872,16554333,-0.0069,-0.2646,3.7616,1.9523,849833400,N/A,2432922375,225420000,0,645337500,11.4813,0.7643,0.2464,17.2685,
600126.SH,杭钢股份,2006-10-16,2.5953,2.6091,2.6573,2.554,2.5816,4733105,17950416,-0.0138,-0.5305,3.7925,2.0997,845325000,N/A,2420015625,225420000,0,645337500,11.4204,0.7602,0.2451,17.1769,
600126.SH,杭钢股份,2006-10-17,2.5816,2.5816,2.6022,2.554,2.5884,2561280,9593699,0.0069,0.2667,3.7457,1.1362,847579200,N/A,2426469000,225420000,0,645337500,11.4509,0.7622,0.2458,17.2227,
600126.SH,杭钢股份,2006-10-18,2.5884,2.5816,2.6435,2.5816,2.6435,6132296,23360360,0.0551,2.1277,3.8094,2.7204,865612800,N/A,2478096000,225420000,0,645337500,11.6945,0.7785,0.251,17.5891,
600126.SH,杭钢股份,2006-10-19,2.6435,2.6504,2.6504,2.6022,2.6229,2684179,10245764,-0.0207,-0.7813,3.8171,1.1907,858850200,N/A,2458735875,225420000,0,645337500,11.6031,0.7724,0.249,17.4517,
600126.SH,杭钢股份,2006-10-20,2.6229,2.6229,2.6297,2.5884,2.5884,1953200,7394493,-0.0344,-1.3123,3.7858,0.8665,847579200,N/A,2426469000,225420000,0,645337500,11.4509,0.7622,0.2458,17.2227,
600126.SH,杭钢股份,2006-10-23,2.5884,2.5816,2.6229,2.5127,2.5402,2516935,9429181,-0.0482,-1.8617,3.7463,1.1166,831799800,N/A,2381295375,225420000,0,645337500,11.2377,0.748,0.2412,16.902,
600126.SH,杭钢股份,2006-10-24,2.5402,2.5402,2.5953,2.5402,2.5953,3386429,12669538,0.0551,2.168,3.7413,1.5023,849833400,N/A,2432922375,225420000,0,645337500,11.4813,0.7643,0.2464,17.2685,
600126.SH,杭钢股份,2006-10-25,2.5953,2.6022,2.6297,2.5471,2.5816,3773291,14180419,-0.0138,-0.5305,3.7581,1.6739,845325000,N/A,2420015625,225420000,0,645337500,11.4204,0.7602,0.2451,17.1769,
600126.SH,杭钢股份,2006-10-26,2.5816,2.5884,2.6573,2.5816,2.6435,7253823,27718867,0.062,2.4,3.8213,3.2179,865612800,N/A,2478096000,225420000,0,645337500,11.6945,0.7785,0.251,17.5891,
600126.SH,杭钢股份,2006-10-27,2.6435,2.6366,2.6504,2.5953,2.6229,6139764,23432628,-0.0207,-0.7813,3.8165,2.7237,858850200,N/A,2458735875,225420000,0,645337500,11.6031,0.7724,0.249,17.4517,
600126.SH,杭钢股份,2006-10-30,2.6229,2.6435,2.7537,2.6366,2.7055,10890953,42782826,0.0826,3.1496,3.9283,4.8314,885900600,N/A,2536176375,225420000,0,645337500,11.9686,0.7967,0.2569,18.0014,
600126.SH,杭钢股份,2006-10-31,2.7055,2.6986,2.7399,2.6642,2.6986,7048984,27692067,-0.0069,-0.2545,3.9285,3.127,883646400,N/A,2529723000,225420000,0,645337500,11.9381,0.7947,0.2562,17.9555,
600126.SH,杭钢股份,2006-11-01,2.6986,2.6986,2.7881,2.6986,2.7399,7377155,29361460,0.0413,1.5306,3.9801,3.2726,897171600,N/A,2568443250,225420000,0,645337500,12.1209,0.8068,0.2602,18.2304,
600126.SH,杭钢股份,2006-11-02,2.7399,2.7399,2.7743,2.6986,2.7674,7157054,28403381,0.0275,1.005,3.9686,3.175,906188400,N/A,2594256750,225420000,0,645337500,12.2427,0.8149,0.2628,18.4136,
600126.SH,杭钢股份,2006-11-03,2.7674,2.7812,2.795,2.7192,2.733,5896561,23646447,-0.0344,-1.2438,4.0102,2.6158,894917400,N/A,2561989875,225420000,0,645337500,12.0904,0.8048,0.2595,18.1846,
600126.SH,杭钢股份,2006-11-06,2.733,2.7192,2.8707,2.6986,2.8432,10899168,44204236,0.1101,4.0302,4.0557,4.835,930984600,N/A,2665243875,225420000,0,645337500,12.5777,0.8372,0.27,18.9175,
600126.SH,杭钢股份,2006-11-07,2.8432,2.85,2.8569,2.7399,2.7743,7976107,32242307,-0.0688,-2.4213,4.0424,3.5383,908442600,N/A,2600710125,225420000,0,645337500,12.2731,0.817,0.2634,18.4594,
600126.SH,杭钢股份,2006-11-08,2.7743,2.7674,2.7674,2.7192,2.733,4609172,18373464,-0.0413,-1.4888,3.9863,2.0447,894917400,N/A,2561989875,225420000,0,645337500,12.0904,0.8048,0.2595,18.1846,
600126.SH,杭钢股份,2006-11-09,2.733,2.733,2.7743,2.7055,2.7468,4034369,16009841,0.0138,0.5038,3.9684,1.7897,899425800,N/A,2574896625,225420000,0,645337500,12.1513,0.8089,0.2608,18.2762,
600126.SH,杭钢股份,2006-11-10,2.7468,2.7468,2.7468,2.616,2.6229,5286336,20477451,-0.1239,-4.5113,3.8737,2.3451,858850200,N/A,2458735875,225420000,0,645337500,11.6031,0.7724,0.249,17.4517,
600126.SH,杭钢股份,2006-11-13,2.6229,2.6297,2.6504,2.5196,2.5747,4023160,15123512,-0.0482,-1.8373,3.7591,1.7847,843070800,N/A,2413562250,225420000,0,645337500,11.39,0.7582,0.2445,17.1311,
600126.SH,杭钢股份,2006-11-14,2.5747,2.5747,2.6229,2.5334,2.5816,2532831,9496474,0.0069,0.2674,3.7494,1.1236,845325000,N/A,2420015625,225420000,0,645337500,11.4204,0.7602,0.2451,17.1769,
600126.SH,杭钢股份,2006-11-15,2.5816,2.5884,2.6848,2.5816,2.6573,3642853,13955712,0.0757,2.9333,3.831,1.616,870121200,N/A,2491002750,225420000,0,645337500,11.7554,0.7825,0.2523,17.6807,
600126.SH,杭钢股份,2006-11-16,2.6573,2.6642,2.733,2.6091,2.616,4305860,16699172,-0.0413,-1.5544,3.8782,1.9101,856596000,N/A,2452282500,225420000,0,645337500,11.5727,0.7703,0.2484,17.4059,
600126.SH,杭钢股份,2006-11-17,2.616,2.6091,2.6504,2.5953,2.6297,1988772,7595341,0.0138,0.5263,3.8191,0.8823,861104400,N/A,2465189250,225420000,0,645337500,11.6336,0.7744,0.2497,17.4975,
600126.SH,杭钢股份,2006-11-20,2.6297,2.6297,2.6573,2.616,2.6435,2237456,8570515,0.0138,0.5236,3.8305,0.9926,865612800,N/A,2478096000,225420000,0,645337500,11.6945,0.7785,0.251,17.5891,
600126.SH,杭钢股份,2006-11-21,2.6435,2.6504,2.6642,2.5884,2.6573,2883805,10993158,0.0138,0.5208,3.812,1.2793,870121200,N/A,2491002750,225420000,0,645337500,11.7554,0.7825,0.2523,17.6807,
600126.SH,杭钢股份,2006-11-22,2.6573,2.6504,2.7261,2.616,2.6779,3782852,14664291,0.0207,0.7772,3.8765,1.6781,876883800,N/A,2510362875,225420000,0,645337500,11.8468,0.7886,0.2543,17.8181,
600126.SH,杭钢股份,2006-11-23,2.6779,2.6917,2.7468,2.671,2.7192,4333447,17051679,0.0413,1.5424,3.9349,1.9224,890409000,N/A,2549083125,225420000,0,645337500,12.0295,0.8008,0.2582,18.093,
600126.SH,杭钢股份,2006-11-24,2.7192,2.7124,2.733,2.6917,2.7192,3137991,12344755,0,0,3.934,1.3921,890409000,N/A,2549083125,225420000,0,645337500,12.0295,0.8008,0.2582,18.093,
600126.SH,杭钢股份,2006-11-27,2.7192,2.7192,2.733,2.7055,2.733,2888982,11415441,0.0138,0.5063,3.9514,1.2816,894917400,N/A,2561989875,225420000,0,645337500,12.0904,0.8048,0.2595,18.1846,
600126.SH,杭钢股份,2006-11-28,2.733,2.733,2.733,2.6917,2.7055,3205069,12613957,-0.0275,-1.0076,3.9356,1.4218,885900600,N/A,2536176375,225420000,0,645337500,11.9686,0.7967,0.2569,18.0014,
