600231.SH,凌钢股份,2008-11-13,1.9961,1.9579,2.1961,1.9389,2.1723,23584778,104272603,0.1763,8.8305,4.4212,6.331,1698732025.68,N/A,3081789360,372528953,0,675831000,7.3551,1.0433,0.4249,-16.683,
600231.SH,凌钢股份,2008-11-14,2.1723,2.0961,2.2676,1.9532,2.2104,20415312,93727565,0.0381,1.7544,4.591,5.4802,1728534341.92,N/A,3135855840,372528953,0,675831000,7.4841,1.0616,0.4323,-16.9757,
600231.SH,凌钢股份,2008-11-17,2.2104,2.1723,2.4296,2.1152,2.4296,28345261,137711441,0.2191,9.9138,4.8584,7.6089,1899897660.3,N/A,3446738100,372528953,0,675831000,8.2261,1.1669,0.4752,-18.6586,
600231.SH,凌钢股份,2008-11-18,2.4296,2.4534,2.4534,2.1866,2.1866,25491832,123686888,-0.243,-10,4.852,6.8429,1709907894.27,N/A,3102064290,372528953,0,675831000,7.4035,1.0502,0.4277,-16.7928,
600231.SH,凌钢股份,2008-11-19,2.1866,2.22,2.3724,2.0961,2.3248,16798641,79223836,0.1382,6.3181,4.7161,4.5094,1817941290.64,N/A,3298055280,372528953,0,675831000,7.8713,1.1166,0.4547,-17.8538,
600231.SH,凌钢股份,2008-11-20,2.3248,2.239,2.4153,2.2152,2.3486,16719124,82051187,0.0238,1.0246,4.9076,4.488,1836567738.29,N/A,3331846830,372528953,0,675831000,7.9519,1.128,0.4593,-18.0367,
600231.SH,凌钢股份,2008-11-21,2.3486,2.2485,2.4486,2.1771,2.3533,15687474,76525507,0.0048,0.2028,4.8781,4.2111,1840293027.82,N/A,3338605140,372528953,0,675831000,7.968,1.1303,0.4603,-18.0733,
600231.SH,凌钢股份,2008-11-24,2.3533,2.3676,2.42,2.1818,2.1914,11317264,54421114,-0.162,-6.8826,4.8087,3.038,1713633183.8,N/A,3108822600,372528953,0,675831000,7.4196,1.0525,0.4286,-16.8294,
600231.SH,凌钢股份,2008-11-25,2.1914,2.2152,2.2676,2.0485,2.1437,10730153,48147795,-0.0476,-2.1739,4.4871,2.8804,1676380288.5,N/A,3041239500,372528953,0,675831000,7.2583,1.0296,0.4193,-16.4635,
600231.SH,凌钢股份,2008-11-26,2.1437,2.139,2.2962,2.0675,2.22,9394440,43447008,0.0762,3.5556,4.6248,2.5218,1735984920.98,N/A,3149372460,372528953,0,675831000,7.5164,1.0662,0.4342,-17.0489,
600231.SH,凌钢股份,2008-11-27,2.22,2.4343,2.4391,2.2771,2.2819,18787120,93792358,0.0619,2.7897,4.9924,5.0431,1784413684.87,N/A,3237230490,372528953,0,675831000,7.7261,1.096,0.4463,-17.5245,
600231.SH,凌钢股份,2008-11-28,2.2819,2.2438,2.42,2.2152,2.3962,17774854,88135366,0.1143,5.0104,4.9584,4.7714,1873820633.59,N/A,3399429930,372528953,0,675831000,8.1132,1.1509,0.4687,-18.4025,
600231.SH,凌钢股份,2008-12-01,2.3962,2.3915,2.6011,2.3819,2.5677,21099288,109663975,0.1715,7.1571,5.1975,5.6638,2007931056.67,N/A,3642729090,372528953,0,675831000,8.6939,1.2332,0.5022,-19.7196,
600231.SH,凌钢股份,2008-12-02,2.5677,2.4772,2.5582,2.4105,2.4772,19782618,103064634,-0.0905,-3.525,5.2099,5.3104,1937150555.6,N/A,3514321200,372528953,0,675831000,8.3874,1.1898,0.4845,-19.0245,
600231.SH,凌钢股份,2008-12-03,2.4772,2.4772,2.6725,2.4724,2.6439,20631963,112478066,0.1667,6.7308,5.4516,5.5384,2067535689.15,N/A,3750862050,372528953,0,675831000,8.9519,1.2698,0.5171,-20.305,
600231.SH,凌钢股份,2008-12-04,2.6439,2.6678,2.8393,2.5963,2.6058,30922771,176111075,-0.0381,-1.4414,5.6952,8.3008,2037733372.91,N/A,3696795570,372528953,0,675831000,8.8229,1.2515,0.5097,-20.0123,
600231.SH,凌钢股份,2008-12-05,2.6058,2.6297,2.6916,2.4772,2.6344,16414202,89304007,0.0286,1.0969,5.4407,4.4062,2060085110.09,N/A,3737345430,372528953,0,675831000,8.9197,1.2653,0.5152,-20.2318,
600231.SH,凌钢股份,2008-12-08,2.6344,2.6106,2.7535,2.6106,2.744,23734117,133775115,0.1096,4.1591,5.6364,6.3711,2145766769.28,N/A,4631052672,372528953,0,804002200,11.0526,1.5678,0.6385,-25.0698,
600231.SH,凌钢股份,2008-12-09,2.744,2.763,2.8393,2.6963,2.7916,21009551,122297369,0.0476,1.7361,5.821,5.6397,2183019664.58,N/A,4711452892,372528953,0,804002200,11.2445,1.5951,0.6495,-25.5051,
600231.SH,凌钢股份,2008-12-10,2.7916,2.7916,2.9345,2.7345,2.8154,21330433,127186273,0.0238,0.8532,5.9627,5.7258,2201646112.23,N/A,4751653002,372528953,0,804002200,11.3405,1.6087,0.6551,-25.7227,
600231.SH,凌钢股份,2008-12-11,2.8154,2.8202,2.8393,2.5963,2.6249,16830037,96146353,-0.1906,-6.7682,5.7128,4.5178,2052634531.03,N/A,4430052122,372528953,0,804002200,10.5729,1.4998,0.6107,-23.9817,
600231.SH,凌钢股份,2008-12-12,2.6249,2.563,2.5963,2.3629,2.3915,15674682,81245985,-0.2334,-8.8929,5.1833,4.2076,1870095344.06,N/A,4036091044,372528953,0,804002200,9.6327,1.3664,0.5564,-21.8491,
600231.SH,凌钢股份,2008-12-15,2.3915,2.4534,2.5106,2.4057,2.4724,11321340,58628452,0.081,3.3865,5.1786,3.039,1933425266.07,N/A,4172771418,372528953,0,804002200,9.9589,1.4127,0.5753,-22.589,
600231.SH,凌钢股份,2008-12-16,2.4724,2.4534,2.5391,2.3819,2.5344,7673377,39577448,0.0619,2.5048,5.1578,2.0598,1981854029.96,N/A,4277291704,372528953,0,804002200,10.2083,1.4481,0.5897,-23.1548,
600231.SH,凌钢股份,2008-12-17,2.5344,2.5582,2.6821,2.5248,2.5772,12471060,68353362,0.0429,1.6917,5.481,3.3477,2015381635.73,N/A,4349651902,372528953,0,804002200,10.381,1.4726,0.5997,-23.5465,
600231.SH,凌钢股份,2008-12-18,2.5772,2.582,2.6201,2.501,2.6058,7813584,41963913,0.0286,1.1091,5.3706,2.0974,2037733372.91,N/A,4397892034,372528953,0,804002200,10.4962,1.4889,0.6063,-23.8076,
600231.SH,凌钢股份,2008-12-19,2.6058,2.5963,2.6487,2.5868,2.5963,6951318,38198550,-0.0095,-0.3656,5.4952,1.866,2030282793.85,N/A,4381811990,372528953,0,804002200,10.4578,1.4835,0.6041,-23.7206,
600231.SH,凌钢股份,2008-12-22,2.5963,2.5915,2.5963,2.4391,2.4724,13241880,69402901,-0.1239,-4.7706,5.2412,3.5546,1933425266.07,N/A,4172771418,372528953,0,804002200,9.9589,1.4127,0.5753,-22.589,
600231.SH,凌钢股份,2008-12-23,2.4724,2.4963,2.4963,2.2914,2.3009,9936968,49750396,-0.1715,-6.9364,5.0066,2.6674,1799314842.99,N/A,3883330626,372528953,0,804002200,9.2681,1.3147,0.5354,-21.0221,
600231.SH,凌钢股份,2008-12-24,2.3009,2.3009,2.3009,2.1676,2.1914,5872321,27390488,-0.1096,-4.7619,4.6643,1.5763,1713633183.8,N/A,3698410120,372528953,0,804002200,8.8268,1.2521,0.5099,-20.0211,
600231.SH,凌钢股份,2008-12-25,2.1914,2.1961,2.2628,2.158,2.2295,5192746,24187830,0.0381,1.7391,4.658,1.3939,1743435500.04,N/A,3762730296,372528953,0,804002200,8.9803,1.2739,0.5187,-20.3692,
600231.SH,凌钢股份,2008-12-26,2.2295,2.2247,2.2533,2.1914,2.2057,3108699,14492282,-0.0238,-1.0684,4.6618,0.8345,1724809052.39,N/A,3722530186,372528953,0,804002200,8.8843,1.2603,0.5132,-20.1516,
600231.SH,凌钢股份,2008-12-29,2.2057,2.1628,2.2247,2.1342,2.1533,3902263,17714096,-0.0524,-2.3758,4.5394,1.0475,1683830867.56,N/A,3634089944,372528953,0,804002200,8.6732,1.2303,0.501,-19.6729,
600231.SH,凌钢股份,2008-12-30,2.1533,2.1628,2.2009,2.1342,2.158,4069143,18467495,0.0048,0.2212,4.5384,1.0923,1687556157.09,N/A,3642129966,372528953,0,804002200,8.6924,1.233,0.5021,-19.7164,
600231.SH,凌钢股份,2008-12-31,2.158,2.158,2.158,2.0294,2.1104,4607292,20139628,-0.0476,-2.2075,4.3713,1.2368,1650303261.79,N/A,3561729746,372528953,0,804002200,8.5005,1.2058,0.491,-19.2811,
600231.SH,凌钢股份,2009-01-05,2.1104,2.1294,2.2962,2.1199,2.2962,11535623,53833425,0.1858,8.8036,4.6667,3.0966,1795589553.46,N/A,3875290604,372528953,0,804002200,10.8762,1.3593,0.4224,8.2805,
600231.SH,凌钢股份,2009-01-06,2.2962,2.2533,2.4105,2.239,2.3724,11385784,55837043,0.0762,3.3195,4.9041,3.0563,1855194185.94,N/A,4003930956,372528953,0,804002200,11.2373,1.4044,0.4364,8.5554,
600231.SH,凌钢股份,2009-01-07,2.3724,2.3819,2.401,2.3343,2.3486,8039083,39889566,-0.0238,-1.004,4.962,2.158,1836567738.29,N/A,3963730846,372528953,0,804002200,11.1245,1.3903,0.432,8.4695,
600231.SH,凌钢股份,2009-01-08,2.3486,2.2867,2.3533,2.2628,2.3105,5792953,28202045,-0.0381,-1.6227,4.8683,1.555,1806765422.05,N/A,3899410670,372528953,0,804002200,10.9439,1.3678,0.425,8.3321,
600231.SH,凌钢股份,2009-01-09,2.3105,2.2771,2.401,2.2771,2.3772,5262182,25965527,0.0667,2.8866,4.9344,1.4126,1858919475.47,N/A,4011970978,372528953,0,804002200,11.2599,1.4072,0.4373,8.5726,
600231.SH,凌钢股份,2009-01-12,2.3772,2.3676,2.5058,2.3248,2.4343,7841272,39957251,0.0572,2.4048,5.0958,2.1049,1903622949.83,N/A,4108451242,372528953,0,804002200,11.5306,1.4411,0.4478,8.7787,
600231.SH,凌钢股份,2009-01-13,2.4343,2.42,2.6582,2.3962,2.5344,16322351,87642260,0.1,4.1096,5.3695,4.3815,1981854029.96,N/A,4277291704,372528953,0,804002200,12.0045,1.5003,0.4662,9.1395,
600231.SH,凌钢股份,2009-01-14,2.5344,2.5296,2.6249,2.4772,2.6106,17236623,92673799,0.0762,3.0075,5.3766,4.6269,2041458662.44,N/A,4405932056,372528953,0,804002200,12.3655,1.5454,0.4802,9.4144,
600231.SH,凌钢股份,2009-01-15,2.6106,2.5963,2.6535,2.5248,2.5677,11088435,60203741,-0.0429,-1.6423,5.4294,2.9765,2007931056.67,N/A,4333571858,372528953,0,804002200,12.1624,1.5201,0.4723,9.2597,
600231.SH,凌钢股份,2009-01-16,2.5677,2.5725,2.6154,2.5344,2.5487,9936513,53842315,-0.0191,-0.7421,5.4186,2.6673,1993029898.55,N/A,4301411770,372528953,0,804002200,12.0722,1.5088,0.4688,9.191,
600231.SH,凌钢股份,2009-01-19,2.5487,2.5677,2.6487,2.4963,2.6344,12538171,67766146,0.0857,3.3645,5.4048,3.3657,2060085110.09,N/A,4446132166,372528953,0,804002200,12.4784,1.5595,0.4846,9.5003,
600231.SH,凌钢股份,2009-01-20,2.6344,2.5677,2.7487,2.5248,2.6821,16058951,90116081,0.0476,1.8083,5.6116,4.3108,2097338005.39,N/A,4526532386,372528953,0,804002200,12.704,1.5877,0.4934,9.6721,
600231.SH,凌钢股份,2009-01-21,2.6821,2.6439,2.7106,2.6106,2.6487,9322773,52146191,-0.0333,-1.2433,5.5934,2.5026,2071260978.68,N/A,4470252232,372528953,0,804002200,12.546,1.568,0.4872,9.5518,
600231.SH,凌钢股份,2009-01-22,2.6487,2.6725,2.6916,2.5725,2.6201,6828109,37442209,-0.0286,-1.0791,5.4835,1.8329,2048909241.5,N/A,4422012100,372528953,0,804002200,12.4107,1.5511,0.482,9.4487,
600231.SH,凌钢股份,2009-01-23,2.6201,2.6106,2.6868,2.5487,2.6297,10072963,55635794,0.0095,0.3636,5.5233,2.7039,2056359820.56,N/A,4438092144,372528953,0,804002200,12.4558,1.5567,0.4837,9.4831,
600231.SH,凌钢股份,2009-02-02,2.6297,2.6392,2.6678,2.5725,2.6582,5767687,31899855,0.0286,1.087,5.5308,1.5483,2078711557.74,N/A,4486332276,372528953,0,804002200,12.5912,1.5736,0.489,9.5862,
600231.SH,凌钢股份,2009-02-03,2.6582,2.6678,2.7773,2.6011,2.763,14924735,83889077,0.1048,3.9427,5.6208,4.0063,2160667927.4,N/A,4663212760,372528953,0,804002200,13.0876,1.6357,0.5083,9.9641,
600231.SH,凌钢股份,2009-02-04,2.763,2.763,2.9155,2.7392,2.8964,25402599,151961736,0.1334,4.8276,5.9821,6.819,2264976034.24,N/A,4888333376,372528953,0,804002200,13.7194,1.7146,0.5328,10.4451,
600231.SH,凌钢股份,2009-02-05,2.8964,2.8964,2.8964,2.8964,2.8964,N/A,N/A,0,0,N/A,N/A,2264976034.24,N/A,4888333376,372528953,0,804002200,13.7194,1.7146,0.5328,10.4451,
600231.SH,凌钢股份,2009-02-06,2.8964,2.8917,2.9679,2.8583,2.9441,24474060,150028677,0.0476,1.6447,6.1301,6.5697,2302228929.54,N/A,4968733596,372528953,0,804002200,13.9451,1.7428,0.5416,10.6169,
600231.SH,凌钢股份,2009-02-09,2.9441,3.0012,3.0251,2.9012,2.9917,19593050,121755469,0.0476,1.6181,6.2142,5.2595,2339481824.84,N/A,5049133816,372528953,0,804002200,14.1707,1.771,0.5503,10.7887,
600231.SH,凌钢股份,2009-02-10,2.9917,2.9822,2.9822,2.8583,2.9584,18808828,115072003,-0.0333,-1.1146,6.118,5.049,2313404798.13,N/A,4992853662,372528953,0,804002200,14.0128,1.7513,0.5442,10.6685,
600231.SH,凌钢股份,2009-02-11,2.9584,2.8917,3.1203,2.8678,2.9917,22226499,139374148,0.0333,1.1272,6.2706,5.9664,2339481824.84,N/A,5049133816,372528953,0,804002200,14.1707,1.771,0.5503,10.7887,
600231.SH,凌钢股份,2009-02-12,2.9917,3.0012,3.0298,2.7535,2.8964,21711550,131018547,-0.0953,-3.1847,6.0345,5.8282,2264976034.24,N/A,4888333376,372528953,0,804002200,13.7194,1.7146,0.5328,10.4451,
600231.SH,凌钢股份,2009-02-13,2.8964,2.8726,3.0012,2.8297,2.9441,30472706,185777917,0.0476,1.6447,6.0965,8.18,2302228929.54,N/A,4968733596,372528953,0,804002200,13.9451,1.7428,0.5416,10.6169,
600231.SH,凌钢股份,2009-02-16,2.9441,2.9774,3.2394,2.9631,3.2394,40986867,266731597,0.2954,10.0324,6.5077,11.0023,2533196880.4,N/A,5467214960,372528953,0,804002200,15.3441,1.9177,0.5959,11.6821,
600231.SH,凌钢股份,2009-02-17,3.2394,3.2585,3.2823,3.0489,3.0632,27815409,183914518,-0.1763,-5.4412,6.612,7.4666,2395361167.79,N/A,5169734146,372528953,0,804002200,14.5092,1.8133,0.5635,11.0464,
600231.SH,凌钢股份,2009-02-18,3.0632,3.0012,3.0203,2.7821,2.7916,18728594,113887164,-0.2715,-8.8647,6.0809,5.0274,2183019664.58,N/A,4711452892,372528953,0,804002200,13.223,1.6526,0.5135,10.0672,
600231.SH,凌钢股份,2009-02-19,2.7916,2.8488,2.9726,2.8059,2.8821,21224906,128235888,0.0905,3.2423,6.0418,5.6975,2253800165.65,N/A,4864213310,372528953,0,804002200,13.6517,1.7062,0.5302,10.3936,
600231.SH,凌钢股份,2009-02-20,2.8821,2.9107,2.9441,2.8488,2.9393,15256548,92665663,0.0572,1.9835,6.0738,4.0954,2298503640.01,N/A,4960693574,372528953,0,804002200,13.9225,1.74,0.5407,10.5997,
600231.SH,凌钢股份,2009-02-23,2.9393,2.9298,3.0917,2.8393,3.0775,24808106,154960377,0.1382,4.7002,6.2464,6.6594,2406537036.38,N/A,5193854212,372528953,0,804002200,14.5769,1.8218,0.5661,11.098,
600231.SH,凌钢股份,2009-02-24,3.0775,3.0727,3.1251,2.8678,2.8964,32330192,204963484,-0.181,-5.8824,6.3397,8.6786,2264976034.24,N/A,4888333376,372528953,0,804002200,13.7194,1.7146,0.5328,10.4451,
600231.SH,凌钢股份,2009-02-25,2.8964,2.9393,2.9536,2.7059,2.8107,19644425,116084127,-0.0857,-2.9605,5.9093,5.2733,2197920822.7,N/A,4743612980,372528953,0,804002200,13.3133,1.6639,0.517,10.1359,
600231.SH,凌钢股份,2009-02-26,2.8107,2.8059,2.8536,2.5296,2.5772,19333151,109055056,-0.2334,-8.3051,5.6408,5.1897,2015381635.73,N/A,4349651902,372528953,0,804002200,12.2076,1.5257,0.4741,9.2941,
600231.SH,凌钢股份,2009-02-27,2.5772,2.5344,2.5487,2.3248,2.401,19268571,97636948,-0.1763,-6.8392,5.0672,5.1724,1877545923.12,N/A,4052171088,372528953,0,804002200,11.3727,1.4213,0.4417,8.6585,
600231.SH,凌钢股份,2009-03-02,2.401,2.3819,2.5058,2.3438,2.4677,12421528,63942476,0.0667,2.7778,5.1477,3.3344,1929699976.54,N/A,4164731396,372528953,0,804002200,11.6886,1.4608,0.4539,8.899,
600231.SH,凌钢股份,2009-03-03,2.4677,2.401,2.5534,2.3486,2.482,15749575,80995351,0.0143,0.5792,5.1427,4.2277,1940875845.13,N/A,4188851462,372528953,0,804002200,11.7563,1.4693,0.4566,8.9505,
600231.SH,凌钢股份,2009-03-04,2.482,2.4439,2.6582,2.4439,2.6487,38387543,206121478,0.1667,6.7179,5.3695,10.3046,2071260978.68,N/A,4470252232,372528953,0,804002200,12.546,1.568,0.4872,9.5518,
600231.SH,凌钢股份,2009-03-05,2.6487,2.663,2.7202,2.5582,2.6154,27976484,154803322,-0.0333,-1.259,5.5333,7.5099,2045183951.97,N/A,4413972078,372528953,0,804002200,12.3881,1.5483,0.4811,9.4315,
600231.SH,凌钢股份,2009-03-06,2.6154,2.5487,2.5963,2.5153,2.5296,18540689,99035768,-0.0857,-3.2787,5.3415,4.977,1978128740.43,N/A,4269251682,372528953,0,804002200,11.9819,1.4975,0.4653,9.1223,
600231.SH,凌钢股份,2009-03-09,2.5296,2.5391,2.5677,2.3629,2.3772,17940846,92455004,-0.1524,-6.0264,5.1533,4.816,1858919475.47,N/A,4011970978,372528953,0,804002200,11.2599,1.4072,0.4373,8.5726,
600231.SH,凌钢股份,2009-03-10,2.3772,2.3438,2.4296,2.3343,2.4248,10260807,51345843,0.0476,2.004,5.0041,2.7544,1896172370.77,N/A,4092371198,372528953,0,804002200,11.4855,1.4354,0.4461,8.7444,
600231.SH,凌钢股份,2009-03-11,2.4248,2.4677,2.5534,2.4296,2.4582,21293420,111406840,0.0333,1.3752,5.232,5.7159,1922249397.48,N/A,4148651352,372528953,0,804002200,11.6435,1.4552,0.4522,8.8646,
600231.SH,凌钢股份,2009-03-12,2.4582,2.4296,2.4486,2.3248,2.4296,14661290,73349917,-0.0286,-1.1628,5.003,3.9356,1899897660.3,N/A,4100411220,372528953,0,804002200,11.5081,1.4383,0.4469,8.7615,
600231.SH,凌钢股份,2009-03-13,2.4296,2.4439,2.4772,2.3962,2.4248,10748881,54916144,-0.0048,-0.1961,5.109,2.8854,1896172370.77,N/A,4092371198,372528953,0,804002200,11.4855,1.4354,0.4461,8.7444,
600231.SH,凌钢股份,2009-03-16,2.4248,2.3962,2.4629,2.3819,2.4439,6945686,35416643,0.0191,0.7859,5.0991,1.8645,1911073528.89,N/A,4124531286,372528953,0,804002200,11.5758,1.4467,0.4496,8.8131,
600231.SH,凌钢股份,2009-03-17,2.4439,2.4677,2.5487,2.4486,2.5391,15742696,82808476,0.0953,3.8986,5.2601,4.2259,1985579319.49,N/A,4285331726,372528953,0,804002200,12.0271,1.5031,0.4671,9.1567,
600231.SH,凌钢股份,2009-03-18,2.5391,2.5534,2.7106,2.5391,2.6154,30850957,170761341,0.0762,3.0019,5.535,8.2815,2045183951.97,N/A,4413972078,372528953,0,804002200,12.3881,1.5483,0.4811,9.4315,
600231.SH,凌钢股份,2009-03-19,2.6154,2.6297,2.6725,2.5868,2.663,19290065,106868611,0.0476,1.8215,5.5401,5.1781,2082436847.27,N/A,4494372298,372528953,0,804002200,12.6137,1.5765,0.4899,9.6033,
600231.SH,凌钢股份,2009-03-20,2.663,2.7154,2.9298,2.7154,2.9298,84380070,513043857,0.2668,10.0179,6.0802,22.6506,2291053060.95,N/A,4944613530,372528953,0,804002200,13.8774,1.7344,0.5389,10.5654,
600231.SH,凌钢股份,2009-03-23,2.9298,2.9584,3.1918,2.9298,3.1537,83791107,539364383,0.2239,7.6423,6.437,22.4925,2466141668.86,N/A,5322494564,372528953,0,804002200,14.9379,1.8669,0.5801,11.3728,
600231.SH,凌钢股份,2009-03-24,3.1537,3.1823,3.2347,3.0965,3.1346,50843303,336535827,-0.0191,-0.6042,6.6191,13.6481,2451240510.74,N/A,5290334476,372528953,0,804002200,14.8477,1.8556,0.5766,11.3041,
600231.SH,凌钢股份,2009-03-25,3.1346,3.0727,3.1823,3.006,3.0775,38571253,249824389,-0.0572,-1.8237,6.477,10.3539,2406537036.38,N/A,5193854212,372528953,0,804002200,14.5769,1.8218,0.5661,11.098,
600231.SH,凌钢股份,2009-03-26,3.0775,3.0489,3.1584,2.9393,3.1489,36831066,235386898,0.0715,2.322,6.391,9.8868,2462416379.33,N/A,5314454542,372528953,0,804002200,14.9154,1.8641,0.5793,11.3556,
600231.SH,凌钢股份,2009-03-27,3.1489,3.1918,3.4633,3.1489,3.3252,82189466,575035113,0.1763,5.5976,6.9965,22.0626,2600252091.94,N/A,5611935356,372528953,0,804002200,15.7503,1.9685,0.6117,11.9913,
600231.SH,凌钢股份,2009-03-30,3.3252,3.2632,3.268,3.106,3.1537,31301007,208574942,-0.1715,-5.1576,6.6635,8.4023,2466141668.86,N/A,5322494564,372528953,0,804002200,14.9379,1.8669,0.5801,11.3728,
600231.SH,凌钢股份,2009-03-31,3.1537,3.0393,3.1727,3.0108,3.1346,22846774,147953283,-0.0191,-0.6042,6.4759,6.1329,2451240510.74,N/A,5290334476,372528953,0,804002200,14.8477,1.8556,0.5766,11.3041,
600231.SH,凌钢股份,2009-04-01,3.1346,3.1394,3.268,3.1299,3.1823,29481002,197720688,0.0476,1.5198,6.7067,7.9137,2488493406.04,N/A,5370734696,372528953,0,804002200,15.0733,1.8839,0.5854,11.4759,
600231.SH,凌钢股份,2009-04-02,3.1823,3.1918,3.4205,3.187,3.3633,46785291,325192749,0.181,5.6886,6.9507,12.5588,2630054408.18,N/A,5676255532,372528953,0,804002200,15.9308,1.991,0.6187,12.1287,
600231.SH,凌钢股份,2009-04-03,3.3633,3.3823,3.4109,3.168,3.1775,33675721,232168701,-0.1858,-5.5241,6.8942,9.0398,2484768116.51,N/A,5362694674,372528953,0,804002200,15.0507,1.881,0.5845,11.4587,
600231.SH,凌钢股份,2009-04-07,3.1775,3.1775,3.1918,3.0536,3.1251,23754852,154709282,-0.0524,-1.6492,6.5127,6.3766,2443789931.68,N/A,5274254432,372528953,0,804002200,14.8025,1.85,0.5749,11.2697,
600231.SH,凌钢股份,2009-04-08,3.1251,3.1108,3.1108,2.9584,2.9869,18774049,119222589,-0.1382,-4.4207,6.3504,5.0396,2335756535.31,N/A,5041093794,372528953,0,804002200,14.1481,1.7682,0.5495,10.7715,
600231.SH,凌钢股份,2009-04-09,2.9869,2.9917,3.0775,2.9393,3.0727,14646576,92115395,0.0857,2.8708,6.2892,3.9317,2402811746.85,N/A,5185814190,372528953,0,804002200,14.5543,1.819,0.5652,11.0808,
600231.SH,凌钢股份,2009-04-10,3.0727,3.087,3.168,3.006,3.1441,24460890,159441440,0.0715,2.3256,6.5182,6.5662,2458691089.8,N/A,5306414520,372528953,0,804002200,14.8928,1.8613,0.5784,11.3385,
600231.SH,凌钢股份,2009-04-13,3.1441,3.1441,3.3347,3.0489,3.3204,56554159,381218354,0.1763,5.6061,6.7408,15.1811,2596526802.41,N/A,5603895334,372528953,0,804002200,15.7277,1.9656,0.6108,11.9741,
600231.SH,凌钢股份,2009-04-14,3.3204,3.3204,3.3204,3.3204,3.3204,N/A,N/A,0,0,N/A,N/A,2596526802.41,N/A,5603895334,372528953,0,804002200,15.7277,1.9656,0.6108,11.9741,
600231.SH,凌钢股份,2009-04-15,3.3204,3.2394,3.5253,3.2061,3.4729,50144013,354855571,0.1524,4.5911,7.0767,13.4604,2715736067.37,N/A,5861176038,372528953,0,804002200,16.4498,2.0559,0.6388,12.5239,
600231.SH,凌钢股份,2009-04-16,3.4729,3.4776,3.792,3.449,3.6301,58360895,444836456,0.1572,4.5267,7.6222,15.6661,2838670621.86,N/A,6126496764,372528953,0,804002200,17.1944,2.1489,0.6678,13.0908,
600231.SH,凌钢股份,2009-04-17,3.6301,3.6444,3.6825,3.4157,3.4395,29383810,216801295,-0.1906,-5.2493,7.3783,7.8877,2689659040.66,N/A,5804895884,372528953,0,804002200,16.2918,2.0361,0.6327,12.4036,
600231.SH,凌钢股份,2009-04-20,3.4395,3.3919,3.5205,3.3395,3.5205,15733829,114603142,0.081,2.3546,7.2839,4.2235,2752988962.67,N/A,5941576258,372528953,0,804002200,16.6754,2.0841,0.6476,12.6956,
600231.SH,凌钢股份,2009-04-21,3.5205,3.4729,3.5395,3.3395,3.4395,24032893,172575481,-0.081,-2.3004,7.1808,6.4513,2689659040.66,N/A,5804895884,372528953,0,804002200,16.2918,2.0361,0.6327,12.4036,
600231.SH,凌钢股份,2009-04-22,3.4395,3.4347,3.4967,3.2394,3.2632,25158157,178169330,-0.1763,-5.1247,7.082,6.7533,2551823328.05,N/A,5507415070,372528953,0,804002200,15.4569,1.9318,0.6003,11.768,
600231.SH,凌钢股份,2009-04-23,3.2632,3.2632,3.4252,3.1966,3.4205,26162228,181906803,0.1572,4.8175,6.953,7.0229,2674757882.54,N/A,5772735796,372528953,0,804002200,16.2015,2.0249,0.6292,12.3349,
600231.SH,凌钢股份,2009-04-24,3.4205,3.4347,3.5967,3.43,3.4776,38881206,286483667,0.0572,1.6713,7.3682,10.4371,2719461356.9,N/A,5869216060,372528953,0,804002200,16.4723,2.0587,0.6397,12.541,
600231.SH,凌钢股份,2009-04-27,3.4776,3.43,3.4729,3.1489,3.1918,25289672,175003259,-0.2858,-8.2192,6.9199,6.7886,2495943985.1,N/A,5386814740,372528953,0,804002200,15.1184,1.8895,0.5871,11.5103,
600231.SH,凌钢股份,2009-04-28,3.1918,3.1441,3.2394,3.0965,3.1441,13402251,88673476,-0.0476,-1.4925,6.6163,3.5976,2458691089.8,N/A,5306414520,372528953,0,804002200,14.8928,1.8613,0.5784,11.3385,
600231.SH,凌钢股份,2009-04-29,3.1441,3.0965,3.2108,3.0822,3.1489,26870033,178076656,0.0048,0.1515,6.6273,7.2129,2462416379.33,N/A,5314454542,372528953,0,804002200,14.9154,1.8641,0.5793,11.3556,
600231.SH,凌钢股份,2009-04-30,3.1489,3.1584,3.3252,3.1584,3.3204,26264150,179419023,0.1715,5.4463,6.8313,7.0502,2596526802.41,N/A,5603895334,372528953,0,804002200,15.7277,1.9656,0.6108,11.9741,
600231.SH,凌钢股份,2009-05-04,3.3204,3.349,3.5967,3.349,3.5157,39497529,290348297,0.1953,5.8824,7.351,10.6025,2749263673.14,N/A,5933536236,372528953,0,804002200,16.6528,2.0813,0.6467,12.6785,
600231.SH,凌钢股份,2009-05-05,3.5157,3.5253,3.6015,3.4395,3.53,27229559,200867401,0.0143,0.4065,7.3768,7.3094,2760439541.73,N/A,5957656302,372528953,0,804002200,16.7205,2.0897,0.6494,12.73,
600231.SH,凌钢股份,2009-05-06,3.53,3.5253,3.5967,3.4538,3.5634,20503908,152105406,0.0333,0.9447,7.4184,5.504,2786516568.44,N/A,6013936456,372528953,0,804002200,16.8785,2.1095,0.6555,12.8503,
